text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
"9/8, St. Thomas, #USVI: Hurricane #Irmas aftermath is shown in an aerial view of damage, including downed trees &amp; homes reduced to rubble.",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.9039443109946745
Earthquake kills dozens in central Mexico https://t.co/5CyVg0RrTc #noticias #VÃ­deo https://t.co/cGJvWPrJEB,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,medical_or_casualties,1,0.620252688168639
"@CNN @BBCNews @ABC @NBCNews @FoxNewsSunday yeah, thats headline news. WOW, a Cat 5 Hurricane hits the Bahamas and theres reports of major damage. Dont quit your day job.",infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.36778102960800746
"FREE Transport Service; medicine, foodstuff &amp; other materials, KTM/ Lalitpur area: Deepak Tuladhar (9851075915) Msg if OFF #NepalEarthquake",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.3096885201631222
Please see Aaron Rodger’s video tweet about raising $ for victims. $1 from him $1 from State Farm just #retweet4good,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,rescue_or_urgent_needs,0,0.2643714507830052
@Conway_DJ mate it's because we are amazing that's why #obsessedanimals,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.8039701581135287
If you read this please help my sister with a RT❗️She lost her roof because of #HurricaneMaria,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.4178058548825444
".@JordynJournals details #Irmas destruction of the US Virgin Islands, including wind-damaged homes and many more w/o electricity.",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.7984442504798063
"Amen. �__F�__F @Faeeza_x: Oh ya Allah,be with the people of Nepal and grant mercy on the departed souls �_�E�_�4.�۝",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.44528700885905015
LA Airport 'Shooting' Prompts Evacuation http://t.co/EBTBxUNWmO,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,evacuation_or_displacement,2,0.3642845221500064
Ayoko nga masuspend eh Maski gusto ko naman pero Syemre naawa ako sa mga taong nahihirapan dahil kay bagyong MARING. #FloodPH,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_manila_floods,tl,general_update,6,0.34423761813649434
"The floods, which began in late July after heavy monsoon rain over the upper reaches of the Indus river basin, have plowed a swath of destruction more than 600 miles long from northern Pakistan to the southern province of Sindh.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.35257900100104805
Only an hour into our 24hr live stream and having a blast with @insomniacgames Spider-Man @YuriLowenthal is so good!!! Come hang out and donate to help with the California Wildfires,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.5276211117054546
Waters too deep to pee on those trees. #yycflood #banffflood http://t.co/4b10hTM8k6,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.5927306322703964
MT @DanielHewittITV stood outside The Scotia. Crowd here of about 250. Some v worried ppl arriving to meet friends who were inside #Clutha,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_glasgow_helicopter-crash,en,rescue_or_urgent_needs,0,0.1794320715594263
RT @jeffemanuel: FFS. First question at presser: Is this a false flag operation to take away our handguns? #bostonmarathon,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.5746435825015741
Excellent help @PMOIndia @HMOIndia @arunjaitley @SushmaSwaraj @anandibenpatel @rsprasad https://t.co/EsBbN73y7u,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,general_update,6,0.2310689484133497
"Hurricane Irma has already killed nine in the Caribbean and is headed straight for Florida. On Thursday, the",medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.4056422698506716
I media sono in crisi perché non sanno usare twitter e su facebook non trovano le foto del #terremoto .,general_update,6,CrisisLexT26,2012_Italy_earthquakes,unknown,warnings_or_advice,4,0.24906833855449126
RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near Christchurch in New Zealand #eqnz,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.659421411343674
"RT @MMDA: FLOOD UPDATES: as of 10:45 AM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/5…",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_manila_floods,tl,warnings_or_advice,4,0.562571878017791
She said most of the refugees were sleeping of thin mats on dirt floors in crowded shelters.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5256148448171118
"@CNN: Just In: Tornado spotted in Bedford, Texas, between Fort Worth and Dallas, according to the National Weather Service.",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,warnings_or_advice,4,0.43188482615563994
"RT @mj_majorie: Helping the earthquake victims in Ixtepec, Oaxaca, Mexico via @youcaring",donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.2837054630830538
"Ebola is introduced into the human population through close contact with the blood, secretions, organs or other bodily fluids of infected animals.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,medical_or_casualties,1,0.32313903153081597
"Hed say the same. Remember, on 9/11, he bragged about his towers improved status, because the WTC collapsed.",not_humanitarian,7,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.2583951914781751
"Death toll in Nepal from quake jumps to 2,430, Home Affairs Ministry says. China, India deaths lift toll over 2,500. http://t.co/yKcXeCCqcy",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.7022399453670296
HB1922 [Update] Waters and water rights; modifying the Scenic Rivers Act. http://t.co/N90u3QIl1q,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,warnings_or_advice,4,0.30891821052329693
"@dale_harbour @owillis Oh Washington is paying attention now. How are those tariffs working out for soybean farmers? Those climate change floods affecting anyone in Nebraska? Those Carrier jobs moving to Mexico? Harley Davidson? Trump made their lives worse, yet they still support him. Why?",general_update,6,HumAID-events,midwestern_us_floods_2019,en,not_humanitarian,7,0.2557067418357913
���At the end of the day it is an issue of morality�۝ - @Unilever's Paul Polman outlines rationale for UN #climate deal http://t.co/KRWWBETeKg,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.5605237169858814
"At 7:55 AM EDT, Afton [Chenango Co, NY] DEPT OF HIGHWAYS reports FLOOD. RT 7 CLOSED IN BOTH DIRECTIONS DUE TO HIGH WATER NEAR INTERSECTION OF RT 41.",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.5010976583117537
#PinarayiVijayan said the loss due to floods in #Kerala cannot be compared with damage in any other state at any point of time.,infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.45337192027963447
"#Guatemala: 29 víctimas y 100 desaparecidos, según presidente http://t.co/oAcy872T",medical_or_casualties,1,CrisisLexT26,2012_Guatemala_earthquake,unknown,medical_or_casualties,1,0.5890789088680164
Local businesses like Lloyd's Carrot Cake stay hopeful things will pick-up after storm @riverdalepress #sandybronx http://t.co/QKYItALX,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.25214007169798536
God bless the victims and praying for strength for rescuers. #WeLoveYouItaly #ItalyEarthquake #Italy #PrayForItaly἞E἟9,general_update,6,HumAID-events,italy_earthquake_aug_2016,en,general_update,6,0.5871851418756444
RT @STcom: RT @NEAsg: 3-hour PSI is 152. Issued 1pm. http://t.co/gHgrKx1GOJ #SGHaze #Haze,warnings_or_advice,4,CrisisLexT26,2013_Singapore_haze,unknown,warnings_or_advice,4,0.532207071867208
"RT @NewEarthquake: 5.8 earthquake, northern Italy. May 29 9:00am at epicenter (17m ago, 40km NNW of Bologna, depth 9.6km). http://t.co/y ...",warnings_or_advice,4,CrisisLexT26,2012_Italy_earthquakes,unknown,warnings_or_advice,4,0.593614350535621
"@EWHK70 that's to blatant there has to be some way of twist(lie) about him, the only footballer in the modern game to play for free and he .",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.6011342782434367
"US Senate passes Harvey aid package, extends debt limit https://t.co/YlvRPIEY4u https://t.co/mWVA1xu6B2",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.4438815347373654
RT @Brosner85: #BREAKING: LOS ANGELES (AP) -- Law enforcement officials identify LA airport shooting suspect as 23-year-old Paul Ciancia. #…,medical_or_casualties,1,CrisisLexT26,2013_LA_airport_shootings,unknown,medical_or_casualties,1,0.5802348117338396
"RT @NBCLA: Early reports: 3 people wounded, including TSA agent, in #LAX shooting http://t.co/exk3bk4Tmv",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.4609100731265123
WHO-MOH assess areas affected by floods in #SriLanka ἟1἟0. Strengthening medical services &amp; providing mental health care is vital. #FloodSL,rescue_or_urgent_needs,0,HumAID-events,srilanka_floods_2017,en,donation_or_volunteering,5,0.30174739279046775
Spoke to Prez of Mexico to give condolences on terrible earthquake. Unable to reach for 3 days b/c too busy checking Ted Cruzs Twitter favs,general_update,6,HumAID-events,hurricane_irma_2017,en,general_update,6,0.39251687248046735
"Words of concern are meaningful, but donations get things done. #HopeforHouston",donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.2736461145376954
Woman looking for owner of Eeyore found along #Irma evacuation route,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.7473551966047279
RT @johnspatricc: ‰ Õ http://t.co/9z4wqfWL8X Tropical Cyclone Pam: Vanuatu aid workers call for patience amid massive ... #Vanuatu 466,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,donation_or_volunteering,5,0.2682724407177014
last information on earthquake,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5015971073871585
RT @OzzieGuillen: This blepen tornado killing us my god,general_update,6,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a131709,en,medical_or_casualties,1,0.5248775252145078
Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.2404545842299817
#prayforboston #wear #purple #for the #people #hurt and #killed in #today 's #tragedy http://t.co/UE5EfeDiPY,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.3730457416272945
"Pô! Fico super comovida com o caso #SantaMaria, porém as notícias toda hora, já está ficando chato :/",general_update,6,CrisisLexT26,2013_Brazil_nightclub_fire,unknown,warnings_or_advice,4,0.2576606683330359
RT @NPR: The evacuation order takes effect 9 a.m. tomorrow. More on Hurricane Irma:,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.7939560705322246
"Jacksonville, FL area needs supply donations after Hurricane Irma. If you are anywhere nearby and able to donate:",donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.4866201006540954
RT @PiadaMaligna: O namorado não conseguiu sair da boate Kiss em Santa Maria e a namorada sim. Mensagem do namorado EU NÃO VOU CONSEG ...,general_update,6,CrisisLexT26,2013_Brazil_nightclub_fire,unknown,general_update,6,0.31587669168419946
RT @CNNnews18: #BREAKING -- Outbreak of Leptospirosis reported in Kerala #KeralaFloods | @Neethureghu with more details,warnings_or_advice,4,HumAID-events,kerala_floods_2018,en,warnings_or_advice,4,0.28299313564042944
"National Guard units,Coast Guard assist with Harvey cleanup, hay drop https://t.co/UAYG3ucjw4 https://t.co/LMGqz9O5O6",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.6799724089844137
Disney is donating $2.5 million to help victims of Hurricane Irma,donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.7830479487214016
"People in Debrosse, Canapevert are in need to food and water. ..",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7590685400863353
"Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit: #KeralaFloods #Onam",general_update,6,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.43774647532670846
@therealchunk @_LePakeh fuck Hawaii looks like #chile holly lost episode 56 batman,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,not_humanitarian,7,0.40368375943553847
Britain to provide humanitarian relief for cyclone victims – AIM report #Mozambique #UK #Idai #CycloneIdai #CicloneIdai,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.5454512448517878
1. Floodwater has largely receded leaving behind a trail of destruction. It will take now years and lots of resources to rebuild and revive the society. @amitsurg @sssingh21 #KeralaFloods #KeralaFloodRelief Photo credit: @PEHL_India,infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.22583992175225975
May Allah protect our homeland and fellow citizens from calamities. We pray that everyone is safe. #Earthquake #Pakistan,general_update,6,HumAID-events,pakistan_earthquake_2019,en,general_update,6,0.5496077354413381
"Officials raise death toll from N. California wildfire to 63 and sure to rise! @realDonaldTrump vows to huff and puff on Saturday while visiting #California and blow the fires out! Bing bing, bong bong bong, bing bing. #Trump proclaims only he can fix it!",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.4916633070449309
Nearly at 300 followers Wow !!! anyone want to make me really happy? http://t.co/NSIhJgKp #santamaria,general_update,6,CrisisBench-all-lang/humanitarian,2013_brazil_nightclub-fire,en,not_humanitarian,7,0.2895635430916288
Lol don't ever talk to me like that again,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.918281775223026
Ogun State Govt Writes Adeboye On Protection Against Ebola Disease http://t.co/3voxBuNWtc,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.293191257232017
RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_irma,en,warnings_or_advice,4,0.39915347396257667
"⚡️ Red Cross, Alberta outline financial aid for wildfire evacuees",evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.5556766072123762
A nigga got his license now so I dont have to worry bout any nigga giving me a ride,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.698039208944791
RT carnelld RT ALcomMobile Hurricane Florence: Airlines lift changing fees; cruise routes changed; evacuations ordered,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.6369101529167133
Let me put this in a perspective those of us in the plains understand: 175 mph is equivalent to an EF-4 tornado. Over 200 mph is an EF-5. #Dorian is capable of doing that to ENTIRE ISLANDS over the next day and a half.,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.2970251684825302
@cnn @cnnnewsroom Thank u 4 the amazing coverage u r providing on Hurricane Harvey.No other station has provided such great nonstop coverage,general_update,6,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.26538584381992636
On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian,general_update,6,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.4532104170097629
37 fatalities so far. Heart breaking. #PrayforOklahoma #Pray4Moore,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.7141742684551892
"Flash Flood Warning including Washington NC, Belhaven NC, Chocowinity NC until 10:15 PM EDT",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.5432844776406607
I JUST DIED WHILE HEARING LITTLE THINGS #LittleThingsIsPerfect,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.3088837253308831
We need help. We r hangry and v nothing.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8721833530377344
@AHA_1988 @Red1Tweets The explosion hapened in texas it was a fertiliser factory or summa,general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,general_update,6,0.5190202479988719
"Tragedy in Greece. Yesterday, Israel offered to help Greece put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of Greece!",donation_or_volunteering,5,HumAID-events,greece_wildfires_2018,en,medical_or_casualties,1,0.41834213511270313
"#floodPH G. Tolentino St., Sampaloc, Manila http://t.co/xV2nmdOfNZ",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_manila_floods,en,infrastructure_damage,3,0.28324068001417413
"Dorian did enough damage to #abaco island, Bahamas. Lets all pray theyre not made to suffer a visit from the Clintons too.",infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.5413105965869112
Golden Temple to send 1 lakh meals packet daily to Nepal. Selfless service without any religious or political motive. #NepalEarthquake,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.2641124046754916
"The US Coast Guard lands a helicopter on I-45 for rescues after tropical storm #Harvey causes massive flooding in Dickinson, TX",donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.31334108011992834
@keancipriano Delos Santos hospitals generator may die in any moment. Need help! #Rescueph RT pls,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2012_philipinnes_floods,en,medical_or_casualties,1,0.2360475647223863
"Drone video shows miles of fallen power lines and poles in Avon Park, Florida, on Wednesday after Hurricane #Irma damaged the area.",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.8691001584601581
"This flood happened in Kerala destroyed hectares of agricultural reforms like crops, paddy fields.",infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.41486109765744716
80% roadways open in Calgary. #yycflood,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.5381061951430427
Hurricane Maria Puerto Rico battered Winds Floods Destruction Puerto Rico #HurricaneMaria: via @YouTube,general_update,6,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.43680043609022595
RT @blynch1020: #boulderflood no school for me https://t.co/SIZ3zHUTzS,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,infrastructure_damage,3,0.29136474812622365
50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc,infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.2536124305381482
"How long will the distributions last in the Santo area? Please, because we are victims of they disaster too.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5789355249496407
"RT @ctvwinnipeg: Manitoba-Ontario wildfire moves east, forces more evacuations: A fire burning along the Manitoba-Ontario bord",evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.37530317442268357
@Kwables lol I'm jealous! Ugh! If I would've known there was gonna be a terrorist on the loose I would've been right with you! Lol,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.8328696341754179
"Therere fire survivors &amp; children tonight thru no fault of their own shivering, w/o comforts, MED care or loved ones (some dead, others missing or separated), homeless with sick in crowded shelters, cars, flimsy tents or cages, vulnerable, little hopeSend help/ release caged!",rescue_or_urgent_needs,0,HumAID-events,california_wildfires_2018,en,rescue_or_urgent_needs,0,0.3183989416733286
@NOLAjewelry504 I heard on CNN and MSNBC today that the governors office wanted to keep the roadways open today; possibly into tomorrow so supply trucks could get supplies into the region before the roadways became clogged with people attempting to evacuate the area. #HurricaneDorian ὠEἳ4ἰ0ἰ0,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.2613601513619147
Frida the rescue dog emerges as hero of Mexican #earthquake #Mexico #MexicoEarthquakeRelief,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.6580304539740863
"RT @Blubdha: Beastly Alberta wildfire just wont die, as it grows to 423,000 hectares",warnings_or_advice,4,HumAID-events,canada_wildfires_2016,en,general_update,6,0.23375707084602132
Can I add a moment of seriousness to #HerefordHour ? text NEPAL to 70007 give �5 to @careintuk's T&amp;C http://t.co/PC5zxU4Mz2 Costs �5+service,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.2751419154427434
RT @georgelopez: Puerto Rico needs your help! Please click to help the victims of Hurricane Maria and Caregivers d,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.4080894312390109
"my moms flight is cancelled until oct 2, she has no electricity, and no money for water or gasoline for her elec generator please help",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.30917039885430053
RT @ElUniversal: Cronología de accidentes ocurridos en la industria petrolera durante 2012 #Amuay #PuntoFijo http://t.co/9ovMVoLP,general_update,6,CrisisLexT26,2012_Venezuela_refinery,unknown,general_update,6,0.22204477978794476
"People from Saint-Antoine first Crossroad ,. .. . Bato Hill, at South Gressier are victims as well, they abandoned us, we need HELP.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7435339596219194
"ARMY in the path of this storm please be safe. Stock up on water, flashlights, batteries, fuel, medicines and non perishable foods. Leave if you can. Secure your home if have to stay. Sending all the positive energy that this monster stays out to sea.",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.38061114122867196
RT @southernrednex #DonateToTexas #HurricaneHarvey Glad youre still hanging in there Jeff. Continuing #prayersforhouston,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.21798314642986344
Tsipras admits mistakes possibly made in management of Attica wildfires #Greece #news,general_update,6,HumAID-events,greece_wildfires_2018,en,not_humanitarian,7,0.203635705555647
RT @enobytes: Earthquake damage in Oakville #napa #earthquake http://t.co/RdqAQq6tmx,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,infrastructure_damage,3,0.618189679094599
EXCLUSIVE: #Jacksonville couple describes their harrowing escape from #USVirginIslands after #Irma. Their story on‚Ä¶ https://t.co/pX0AxLgpMC,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_irma,en,general_update,6,0.22113123288313077
against all odds... still hoping #prayformh370 http://t.co/5ohRy2F778,general_update,6,CrisisBench-all-lang/humanitarian,2014_malaysia_airline,en,general_update,6,0.40076971966962893
Zimbabweans in the eastern part of the country have been left dead and homeless after the #CycloneIdai swept their homes. I wish everyone could extend a helping hand towards my fellow countrymen.,rescue_or_urgent_needs,0,HumAID-events,cyclone_idai_2019,en,medical_or_casualties,1,0.2682697107160926
"If you want to donate to the #ItalianRedCross via #paypal go to . page is Italian only, but easy #italyearthquake",donation_or_volunteering,5,HumAID-events,italy_earthquake_aug_2016,en,donation_or_volunteering,5,0.6280294986526823
I'm guessing it won't RT @nationaljournal How will Texas explosion impact chemical security laws? http://t.co/qvWPAYt5kf,general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,general_update,6,0.4278479683473846
"Thank you to @livingonearth for reairing an essay I wrote a couple of years ago about my hometown in Nebraska, in this episode that also addresses the recent flooding in the state:",not_humanitarian,7,HumAID-events,midwestern_us_floods_2019,en,infrastructure_damage,3,0.24837631515299397
RT @QPSmedia: Expect another 6 hours of rain in Brisbane. Flash flooding and dangerous conditions continue. #bigwet,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,warnings_or_advice,4,0.7382613000386814
Frequently asked questions on Ebola virus disease: http://t.co/7jOK4LclQ1,general_update,6,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,general_update,6,0.382948874119226
"California #MSM blaming Trump for the fires ? Hey Tree huggers look in the mirror ὢ0 President Trump cares about human lives , not dead trees .",not_humanitarian,7,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.3009139742103782
"California fires death toll chits 42, making it deadliest in state’s history",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.8328099375472378
"RT @SaveChildrenNZ: Teachers at Central School in Vanuatu, lay out books to dry in the sun after #CyclonePam building damage http://t.co/hZ‰Û_",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,infrastructure_damage,3,0.6290291167639502
"Tens of Thousands Flee Fast-Moving California #WildFire People clutching babies &amp; pets abandon cars &amp; strike out on foot ahead of flames that forced the evacuation of Paradise, a community of 27,000 in northeast CA. Everyone has been ordered to get out",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.5551623662446618
Flood causes estimated $2.3 million damage to county roads #omaha #nebraska #NE,infrastructure_damage,3,HumAID-events,midwestern_us_floods_2019,en,infrastructure_damage,3,0.6455749120912609
Typhoon Hagupit slams into��Philippines http://t.co/wqKVOhYhqN,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.26791461912717374
(Photos) Richard Branson‚Äôs Necker Island home obliterated by Hurricane¬ Irma https://t.co/CgDOVViNGU https://t.co/rxUQT7Zgpt,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,infrastructure_damage,3,0.32239325929054025
Its not over yet - Tropical Cyclone Pam - Met Service have just released another weather warning. http://t.co/roH1GFtomk,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,warnings_or_advice,4,0.4470777584215222
"5 elderly residents dead in nursing home that lost power during Hurricane Irma in Hollywood, Florida",medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.5475782049077259
"PWJ staff also discovered that the sea water has impregnated household freshwater wells, increasing salinity.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4005538541880762
"RT @JulioBonilla_SV: @Milenio: [Al Minuto] Aumenta a 48 el número de muertos por sismo en Guatemala, confirma @ottoperezmolina @roxanawebb",medical_or_casualties,1,CrisisLexT26,2012_Guatemala_earthquake,unknown,medical_or_casualties,1,0.7774999134520362
