text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
"Jatlan, near kashmir. 50 wounded and shifted to hospital. I hope people living thr visit and donate blood and volunteer themselves. #earthquake",donation_or_volunteering,5,HumAID-events,pakistan_earthquake_2019,en,medical_or_casualties,1,0.40832415
RT @USATODAY: LAX airport chief: Shooter had assault rifle and shot his way past screeners and into airport itself. Isolated to Terminal 3.,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.5115406
Devastated Northern California suburb was exempt from fire rules #daily #news https://t.co/SeJtmQC5xv https://t.co/NNmEYdu1XC,general_update,6,CrisisBench-all-lang/humanitarian,california_wildfires,en,infrastructure_damage,3,0.7867348
#CampFire: Death toll rises to 63; list of missing grows to 631 via @sfchronicle,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.92687815
"RT @INGVterremoti: #terremoto Ml:3.4 2012-05-29 08:47:32 UTC Lat=44.90 Lon=10.96 Prof=7.1Km Prov=MANTOVA,REGGIO EMILIA,MODENA",warnings_or_advice,4,CrisisLexT26,2012_Italy_earthquakes,unknown,warnings_or_advice,4,0.59662616
"Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma, https://t.co/kw7rEw3pXe https://t.co/qInpg8UMPK",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.5200927
A high end 5- hour tornado!!! This is one serious storm I hope people take heed of evacuation warnings!!,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.90063363
Van Wert to Nebraska Collection Drive to Help Farmers and Those in Need! (Paulding friends there is a Paulding collection area too!) 81 of the 93 counties in Nebraska are currently experiencing a state of,donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,rescue_or_urgent_needs,0,0.50151414
“@CK1Trey: So all my RI ppl. Did the hurricane hit yet?”noo,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.36741626
HELP US. WE ARE DYING. #HurricaneMaria #PuertoRico,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.52617
It costs approximately $100 000 a day to keep a helicopter for the search &amp; rescue in the air. Help us keep &amp; get more helicopters in the air by donating here: #JoinTheNextMile #CycloneIdai,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.8054857
reddieforyou: Hey guys I hate asking this but my House has been destroyed by Hurricane Harvey. We are,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.8714733
"RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.76422113
Just a reminder of the damage that #hurricaneMatthew caused in 2016 and Dorian is taking a similar track but may be more intense. Please don’t let your guard down. #hurricanedorian,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.88512534
Catastrophic Floods: 1 Missing in MD From The Weather Channel iPhone App,rescue_or_urgent_needs,0,HumAID-events,maryland_floods_2018,en,warnings_or_advice,4,0.5887738
"""PressTV-Yemen attack brings disgrace: Rouhani http://t.co/sdNYkn439l""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.40237764
"Oh Hil, you have a huge heart, we’re with you and all those hurricane Florence affected. I go to sleep knowing we raised over 16k today our first day. Thank YOU donors #CapeFearlessChallenege Give here",general_update,6,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.26322007
The 12Z GFS Operational shows track taking #Dorian parallel to FL coastline into the eastern Carolinas. Storm Surge damage from this path can be more devasting than direct hi. #HurricaneDorian,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.80850554
"RT @MendiolaGrandma: please heed your Governor. safety, food, water.",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,rescue_or_urgent_needs,0,0.8163221
"RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…",medical_or_casualties,1,CrisisLexT26,2013_LA_airport_shootings,unknown,medical_or_casualties,1,0.90387297
"""@maysaashujaa Hi Maysa, can you follow me back so I can DM you regarding an interview on Yemen? Many thanks.""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.74164784
I am counting on your support in every way possible. Thank you very much.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.42818087
"If you’re in LA today, 100% of the proceeds will benefit USVI and Puerto Rico. #CaribeLA #USVI #PR https://t.co/WQH2MfGpI5",not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.65573436
"RT @foxcarolinanews: Locals, tourists ride out Hurricane Odile in Baja: Residents and tourists hunkered down in shelters and hotel ... httpâ€¦",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,general_update,6,0.2899552
"All of us @MeridianCU are saddened by devastation caused by the massive wildfire outbreak in Fort McMurray, Alberta.",general_update,6,HumAID-events,canada_wildfires_2016,en,infrastructure_damage,3,0.766116
"Governor General Quentin Bryce has visited the Blue Mtns today, thanking firefighters #NSWRFS #nswfires http://t.co/gjt1bJPhHR",general_update,6,CrisisBench-all-lang/humanitarian,2013_australia_bushfire,en,general_update,6,0.41712314
"A curfew is now in effect in Houston, this as the death toll from Hurricane Harvey continues to grow. - @josheontv",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.8668045
RT @abcnews: Thousands of Queensland flood victims join possible class action against State Government http://t.co/Z0gNZRB3,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,medical_or_casualties,1,0.29147208
RT @NatGeoChannel: The worlds most iconic radio telescope has been damaged during Hurricane Maria.,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.901882
#Military #Photo of the Day: The #Navy Helps After Irma - https://t.co/e0kY0hErl6 https://t.co/ORsyTZIJwG,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.6410704
"#AsianGames2018 Seema Punia donates Asiads pocket money to Kerala Flood victims, urges others to help",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.82316357
"The governors update on Hurricane Irma has ended. The big takeaway? No mandatory evacuation orders yet, but its not off the table. #Irma",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9296129
Protecting your community from Wildfires #strathco,warnings_or_advice,4,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.29301727
Fort McMurray wildfire: Maritimers eager to aid evacuees,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.92547876
Miami-Dade Just Opened Four Hurricane Shelters #Irma #Miami #Jewish #Florida #HurricaneIrma #IrmaAid #IrmaRescue #PuertoRico #PalmBeach,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.26556003
Draw for All Ireland Football Premium ticket Package for 2. proceeds to Inishowen Flood Relief Fund. Please RT,general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.8196283
Hurricane WATCH in effect for several coastal areas along the Atlantic as #Florence charges in @ValdezCBS46 has a look on what we can expect in metro Atlanta on @cbs46,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.76092494
"Meet Mr. Mandla Mataure, the #hero manager of #Chimanimani hotel, who opened the doors to shelter more than 500 victims of #CycloneIdai. Another special mention goes to Sean Kidd and his team. May the Lord richly reward you for your compassion and love. @InfoMinZW @ZtaUpdates",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.48183924
"How Kerala’s prisoners were cooking food for #KeralaFloods victims Every day, at least 50,000 water bottles and 20,000 food packets were being provided from the prisons, the DGP confirmed. From the Kannur Central jail, inmates donated upto 4. 5 lakhs.",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.4809154
RT @denverpost: ALERT: Larimer County adds to number of people presumed killed in flood: http://t.co/XPFW37QVXL #coflood,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,medical_or_casualties,1,0.912946
#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.9183354
RT @AjuVarghesee: @narendramodi Sir.. Please save Chengannur. Its getting out of control. Please please please help. @PMOIndia #KeralaFl,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.63964105
"First came fire. Now the floods? With late-season wildfires increasingly common in California, the twinning of the two catastrophes is becoming an alarmingly regular fear and reality: . @TonyBizjak @sacbee_news",not_humanitarian,7,HumAID-events,california_wildfires_2018,en,warnings_or_advice,4,0.648721
Evacuations Underway In Certain Jupiter Communities Ahead Of Hurricane Dorian,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.9323746
All of a sudden everyone trying to be so religious..,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.58065176
RT @YourAnonNews: Update: Sea level readings indicate a #tsunami was generated. Estimated initial wave arrival times in UTC: http://t.co/Pdäó_,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.7694692
This is amazing. Neighbors reaching out to help others in need. #Harvey2017 #Houston,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.80320936
#Wishtv Mandatory evacuations as Hurricane Harvey bears down on Texas. Read Blog:,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.934148
"surasha: Handing them out in the street, ground fundraising http://t.co/aHqyg6DCXv #nepal #prayforus #donate #charity #crisis #relief #he��_",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.81330615
"Flooded Colorado to get heavy rain: Flooding has stranded thousands, cut towns apart, ripped out roads andCbzuiF8MOSZfDgmG54vx",warnings_or_advice,4,CrisisLexT26,2013_Colorado_floods,unknown,infrastructure_damage,3,0.5551434
"singapore haze PSI at 321 very unhealthy level, if keep increasing will be quite hazardous to health",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_singapore_haze,en,rescue_or_urgent_needs,0,0.5214813
@KristinaMayf you should spit some beechnut in that dudes eye and shoot him with your .45,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.5051358
Irma Update: $1.9 Billion Insured Losses #SWFR #Irma https://t.co/jzCg9pM1Ya https://t.co/Q5z4l8nbRE,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,infrastructure_damage,3,0.6386497
BBC News - Mexico earthquake: Children killed at collapsed primary school,medical_or_casualties,1,HumAID-events,puebla_mexico_earthquake_2017,en,medical_or_casualties,1,0.8704552
#SanAntonio helps by sheltering #harvey evacuees. #mobilechat #TexasStrong,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.82651126
RT @tom_geoghegan: Heartbreaking Lesley shows @aleemmaqbool @OLaceEvans her destroyed Puerto Rico home,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.8887886
"Hello. We are in Belok, Leogan. We need food and tents or plastic sheets.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8176444
RT @UNICEF: #Ebola symptoms. Early treatment means a much better chance of survival. #Ebolaresponse http://t.co/8B9HuJUKti,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.5547117
FEMA is encouraging people to take #HurricaneFlorence seriously and heed warnings: This will be a storm that makes and creates massive damage for our country.”,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,infrastructure_damage,3,0.7590874
Upstate shelters for Hurricane Irma evacuees,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9338296
"@KayaJones Those people at the border are treated better, have better temporary housing than the Americans displaced by the California fires, it is not right",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.8580237
"#܁�܉�܁�܁�܁�·�___ 36 dead, 7 missing in Hiroshima landslide Rain-sodden slopes collapsed in torren http://t.co/BMhxkyyqDp",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,medical_or_casualties,1,0.9002738
What are you waiting for? Extend your help for Kerala flood victims #DilSeViruGiri @MyTeam_11,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.5750388
"First Modi Govt slept on Flood Alerts, now failed to evacuate even 20% ppl in 7days. Hopeless Modi busy only taking credit. #KashmirFloods",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,evacuation_or_displacement,2,0.9240393
"RT @boulderoem: If you lost important documents in the flood, we have resources to help replace them: http://t.co/nWBFmVJzWC #boulderflood",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,infrastructure_damage,3,0.46270156
@NBCNews: Death toll at 50 as 30 missing now presumed dead in Quebec train crash; engineer suspended http://t.co/LJD4G1GFYc,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_canada_lac-megantic-train-crash,en,medical_or_casualties,1,0.92518395
"RT @DougBlackAB: Driver's Licences,ID &amp; birth certificates lost in Alberta floods can be replaced for free. For more information visit http…",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,infrastructure_damage,3,0.46514875
"Florida nun dons habit, grabs chain saw after Irma: MIAMI – A Florida nun is pitching in on the cleanup efforts",donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,general_update,6,0.31440404
@trevorhlund Thank you for following! Please help me rebuild my #RubyPH typhoon-ravaged home. http://t.co/D1sLIK0OYa,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,rescue_or_urgent_needs,0,0.7689321
"Now, with the worldwide H1N1 influenza epidemic threatening Angola, handwashing with soap is even more important than ever, she said.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,medical_or_casualties,1,0.4021102
"Good evening. i'm a victim. TO avoid further pain in my family, I'd like to have more infomation of the catastrophe. Ok. Thanks a lot beforehand.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3657379
"Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.76421773
"In a field in Jallouzai, just inside Pakistan, 80,000 Afghans are jammed in without proper shelter, sanitation or water.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3705064
"Authorities warned residents displaced by a killer #hurricane that its devastation was far from over, as Florence dumped epic amounts of rainfall across the southeastern #UnitedStates, bringing catastrophic flooding &amp; up to 13 deaths. #HurricaneFlorence",medical_or_casualties,1,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.7652858
"I appeal to UN and UK authorities that our employement,crops and all our endeavor and drinking water has been effected by flood in our area",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.39281312
#WalangPasok #Mandaue city http://t.co/u7sTqW7KIQ,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.67089474
#DSTRDamage alexsandra8888 Residents look at flooded houses,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.64080656
"Tsunami sirens sounding from New Brighton, family who live there are evacuating. Mass evacuation now happening in Christchurch. #eqnz",evacuation_or_displacement,2,HumAID-events,kaikoura_earthquake_2016,en,evacuation_or_displacement,2,0.93182933
".@TeamRubicon continues to monitor Hurricane #Florence. In anticipation of the storm, a Crisis Cleanup hotline has been opened. Once Florence makes landfall, public may call 800-451-1954 or 828-222-3975 to request help cleaning up trees, mucking-out flooded homes, removing debris",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.56879646
Scenes from flood damage in Nassau county in the #Jacksonville area. Flood waters in the 3-4 foot range #Irma,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.88499975
"When it comes to flood damage, youve got electrical safety questions. Weve got answers. #LifeIsOn",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.83829486
Hurricane Irma: Georgia governor orders MANDATORY EVACUATION | Weather | News |,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.92962617
Plz RT @mediacrooks Dos &amp; don'ts to prevent you from Ebola virus. Prevention is better then cure! #EbolaVirus http://t.co/Bsd6X58gzg,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.51063406
"So apparently people who have livestock and are in the path of Dorian are shocked that theyre having issues relocation their horses, etc. Uh, you live in Florida, how do you NOT have an emergency plan for your animals??",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,rescue_or_urgent_needs,0,0.49394885
"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..",warnings_or_advice,4,HumAID-events,cyclone_idai_2019,en,infrastructure_damage,3,0.75851226
"Also planned are new washroom facilities for the Boarding School, to enable the promotion of hygiene and health of the resident children.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6770082
RT @NCCoastalFed: Mandatory evacuation ordered for #Ocracoke Island visitors ahead of Hurricane #Maria #OBX #ncpol,evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.93237764
WHO declares Ebola 'international health emergency' as death toll nears 1000: Warning comes after US authorities warn disease will 'i...,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.86836904
#India: #Four killed as train hits tempo in Bihar - http://t.co/Vu7CvWWd2p,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.9161908
RT @BuzzStandard: Here’s how you can help Ecuador’s earthquake survivors,rescue_or_urgent_needs,0,HumAID-events,ecuador_earthquake_2016,en,donation_or_volunteering,5,0.676046
Australian fire crisis eases: Drop in temperature has slightly eased the bushfire crisis in Australia's New So... http://t.co/Yr9wC2xfmZ,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_australia_bushfire,en,warnings_or_advice,4,0.41417375
RT @RobKIRO7: Next at 630 on @KIRO7Seattle - latest on wildfire near Gold Bar. Still about 100 homes may be evacd as 12 have already been.,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.86386234
These poor people. Caribbean islands reel from Hurricane Irma's impact @AJEnglish https://t.co/m2szaI6g1c https://t.co/9C7AJzt0i3,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,general_update,6,0.4198761
"A sane voice, at last! The people in the media certainly does more damage than any good they might (inadvertently) be involved in! #KeralaFloods #FakeNews #JumpingTheGun",not_humanitarian,7,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.7535266
Hurricane #Sandy had a negligible impact on my day! Am I cool yet?,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,warnings_or_advice,4,0.46133244
"Heavy Rain, Strong Winds, Roads Flooded, Trees Down - what do we do? Play dress ups of course @ Price House http://t.co/KXJbbtEr",general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,infrastructure_damage,3,0.5391085
RT @MileyOfficialEU: Our prayers and thoughts go to the families who lost their homes and loved ones #PrayForItaly #Amatrice,general_update,6,HumAID-events,italy_earthquake_aug_2016,en,general_update,6,0.3302078
Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.8934857
RT @ArvindKejriwal: All AAP MLAs to donate Rs 20 lakh each for Kashmir flood relief from their MLA funds.,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,donation_or_volunteering,5,0.8378043
I do like to be beside the seaside #bexhill #seaside #summersun @ The Sackville Health and Beauty Salon https://t.co/TpS4q8d66x,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,not_humanitarian,7,0.35042962
#Hurricane #Irma damage assessment flight - #ClipTrends #VideoTrends #News #Hurricane_Irma #Hurricane_Irma_2017,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.902606
"Insects in danger, Puerto Ricoâ€™s decline, and eight other stories you might have [0.09]: https://t.co/uq1MfJzBFR https://t.co/yjETWEgUwK",not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_maria,en,general_update,6,0.30386582
"MdM medical teams have evaluated 2,000 people and are providing basic healthcare to thousands in the area.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,evacuation_or_displacement,2,0.8512606
"Thanks, Virginia! Free water at rest stops along evacuation routes. #virginia#virginiaisforlovers #i64 #caringforcitizens #zonea #mandatoryevacuation @ Virginia Welcome Center at New Kent",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9220338
"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake",rescue_or_urgent_needs,0,HumAID-events,ecuador_earthquake_2016,en,rescue_or_urgent_needs,0,0.77468204
#Nursing alum Justin Valdez aboard #USNSComfort deploying to #PuertoRico to help #HurricaneMaria victims #ThisIsDUC,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.7095674
WTF How is Laguna at signal #2 when it barely rained today? I'm not complaining but clearly there's someone at fault here. #RubyPH,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.33009163
@CocoCrunchMB Hi P'! Your going to do great today :D Love you! &lt;3,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.8173784
The Island Is Destroyed: Hurricane Maria leaves 100 per cent of Puerto Rico without power .,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.8981638
"As #Mathew hits Haiti, 60,000 people are still living in tents or makeshift homes",evacuation_or_displacement,2,HumAID-events,hurricane_matthew_2016,en,rescue_or_urgent_needs,0,0.4738311
RT @iCyclone: Sounds of trains &amp; whistling. Window exploded. Walls shaking. Entrance blown out. Ears hurting. One of worst I've been in. #Hâ€¦,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,warnings_or_advice,4,0.4340531
"@realDonaldTrump BTW, Puerto Rico and USVI STILL need help, but seeing as they're brown and all... https://t.co/l57pz6Yc9d",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,rescue_or_urgent_needs,0,0.75617766
"RT @waitbutwhy: The death toll from the scary Nepal quake has reached 2,500. But thats 0.8% of the Haiti toll: http://t.co/kFMq2kjtwi http:‰Û_",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.9209798
* Hurricane Maria leaves Puerto Rico in total blackout as storm batters island The Guardian * The via #hng #floods,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,warnings_or_advice,4,0.57405484
I don't have any food in my house to eat please do something for me,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.73697686
Another very easy way to help those in need due to #HurricaneHarvery. Please consider donating and sharing with others.,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.65893865
"Tomorrow we will be collecting supplies at North Cafe, inside the Web center during activity hour‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️",donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,general_update,6,0.246372
RT @dr_davidson: Reuters: #SaudiArabia finds another 18 #MERS cases as disease spreads (I wonder what the unofficial numbers are?): http:â€¦,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.7997617
Still watching war movies (@ Matrix) [pic]: http://t.co/bev3KfLOOn,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.6511944
Assistance also is needed for the victims who fled to cities or settled in relief camps and need help to return home or resettle elsewhere.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.55471855
@jimmykimmel you are always there for helping people we need donations for the #EcuadorEarthquake we ask of your kind help.,donation_or_volunteering,5,HumAID-events,ecuador_earthquake_2016,en,rescue_or_urgent_needs,0,0.49774855
"""Have you seen 'How India brought over 5,000 evacuees back from war-torn Yemen' on Rediff yet?You should... and now http://t.co/uUL5iE76PV""",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,disaster_events,en,evacuation_or_displacement,2,0.87834907
Tornado Warning in effect in Fort Bend and Harris Counties until 745 AM #txwx #weather,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.6875253
RT @HouckisPokise: CRITICAL WILDFIRE ALERT; All camps North of Fort McMurray must evacuate immediately #ymmfire #abfire,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.92153627
chief urges California residents to heed evacuation alertsTwenty-three people have been killed in Northern Califo,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.7753553
"RT @mshcnn: New post: Ecuador earthquake kills dozens, collapses overpass",medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.868704
US Navy releases photos of evacuation efforts for US citizens on Dominica following devastation from Hurricane Maria,evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.9329223
AFWA - All Kerala #StylishStar #AlluArjun Annaya Fans &amp; Welfare Association Sending Needful Items To The Flood Affected Camps. #KeralaFloods #KeralaFloodRelief,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.6230846
Twitter For First Response : Loyal2U - http://t.co/JyNR0kSRDu #KerryGeorge #abflood #yycflood,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,general_update,6,0.34364936
"From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,rescue_or_urgent_needs,0,0.47192326
