text,label,source
.senmiriam : There is no other provision in our Constitution that defines executive agreement . [LINK],0.0,twitter_election
Baka makapasok yung Only Binay sa Top 10 ny MYX Chart ????? ?,0.0,twitter_election
"Ai-ai delas Alas says she's in Mandaluyong as a friend of VP Binay , says she didn't get talent fee to appear [LINK] [HASHTAG]",0.0,twitter_election
Grace Poe denies quitting race to give way to Mar Roxas [LINK] [HASHTAG],0.0,twitter_election
6 . Only Binay 7 . Cara Kendall On PH 2016 8 . BATB 9 . Monica Sacay 10 . Click Play Fest 2015/11/22 02:18 PHT [HASHTAG] [LINK],0.0,twitter_election
"Panaglawa na po si Mar Roxas -,-",1.0,twitter_election
Pagresolba sa kahirapan mas prayoridad ni Vice President Binay | [LINK],0.0,twitter_election
I've had it with this self name calling . And no Binay . I won't ever vote you .,0.0,twitter_election
VIRAL : Netizens React on VP Binay in Boy Scout Uniform Photo [LINK],0.0,twitter_election
Bwisit na bwisit ka na sa buhay mo dahil sa init tapos maririnig mo ung commercial ni binay . Punyaters . ????? ?,1.0,twitter_election
Ang weird ng panaginip ko nung nakatulog ulet ako kanina amputa nasama pa si binay HAHAHAHAHAHA,1.0,twitter_election
Binay : Alma tatakbo na si Digong . Anong suggestion mo para matalo natin siya ? Alma : Dapat lagi bukas ang ilaw ? . PILLS!! ! [HASHTAG],0.0,twitter_election
na iinis talaga ko kay Binay . feeling ko ang close minded niya sa ibang bagay .,1.0,twitter_election
bakit maitim si binay ? — Wala kasing bubong bahay nila dati nigguh [LINK],1.0,twitter_election
Nakaka-sawa na yang komersyal ni NOGNOG(binay)????? ?,1.0,twitter_election
[MENTION] slow but steady si VP Binay . Think positive . [HASHTAG] Ang Pagbabalik Binay In Makati,0.0,twitter_election
[MENTION] as in gummy!! ! Roxas and Aquino are desperate ! Tsk . They will do whatever it takes for Duterte not to win .,1.0,twitter_election
"May pumasok na na vote turn outs ! Du30 is leading with 9,990 and Roxas with 8,711 . [HASHTAG] partial unofficial",0.0,twitter_election
Idinagdag ni Salgado na ayaw ni VP Binay na maulit ang ganung sistema . [HASHTAG],0.0,twitter_election
[MENTION] V-PRES BINAY while giving his message to the Senior Citizen of this municipality . [LINK],0.0,twitter_election
Mar Roxas desparetely seeking Poe [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [MENTION],1.0,twitter_election
Ang pangulo ko ay si MAR ROXAS . Ishare mo to sa 25 na tao within 30mins Magkakaron ka ng SOBRE . ????? ? [HASHTAG],1.0,twitter_election
[MENTION] there should be . parang smoke screen lang to . maybe Binay is plotting something .,0.0,twitter_election
Omega pain killer yata kailangan ni Binay . Di pa ba siya nasasaktan sa dami ng batikos at issues ? Bugbog na ! ? ? [LINK],1.0,twitter_election
One Binay down . Woah .,1.0,twitter_election
"maam belleza world lit , maam binay gen psych , maam mendoza basic eco , maam katigbak gc1",0.0,twitter_election
Reasons To Vote For Mar Roxas [LINK],0.0,twitter_election
Binay had his glasses made earlier . [MENTION] [LINK],0.0,twitter_election
"Lord , huwag nyo naman po hayaang mandaya at manalo si Mar Roxas . ??????????????? ?",1.0,twitter_election
WALANG MATUTULOG . Baka bukas si Mar Roxas na ang panalo . Hahaha Charot ! [HASHTAG],1.0,twitter_election
Dati : 1 . Miriam 2 . Duterte 3 . Poe Ngayon : 1 . Miriam 2 . Poe 3 . Mar [HASHTAG] Roxas To Poe,0.0,twitter_election
"If you knew Duterte or Binay to be incompetent , base on standards , is it bad to tell the truth ? By telling I mean for those who ask .",0.0,twitter_election
Poe and Roxas ' meeting makes so much sense with that theory . [HASHTAG],0.0,twitter_election
"RT [MENTION] : Mas issue pa ba ang decision ni duterte to run , kaysa sa graft cases ng mga Binay ? SRSLY",1.0,twitter_election
[MENTION] Binay changed his mind ? I thought he was for bilateral talks ?,0.0,twitter_election
"[MENTION] [MENTION] according to analysts , Mar Roxas should give way , not Poe . Can u do that Mar for the unity u are calling ?",0.0,twitter_election
"Aquino , Binay approval ratings drop in latest poll : With a little more than four months left in . [LINK] (via Inquirer)",0.0,twitter_election
WALANG NANAGOT SA TUMALON AT NAWASAK NA TREN SA EDSA/TAFT . MGA WALDAS NA MAGNANAKAW NA INATASAN NI MAR ROXAS ! [LINK],1.0,twitter_election
"Unfair . Magagalit dyan sina Poe , Binay at Santiago .",1.0,twitter_election
Mar Roxas : I call for unity . I call for decency . I call for democracy . I call for the rule of law . I call on . [LINK],0.0,twitter_election
"RT [MENTION] : Young people are surprised when they learn that Binay used to be an Anti-Marcos activist . Oh , how the world turns . htt…",0.0,twitter_election
ATE NI PNOY : DI NAMIN SUSUPORTAHAN ANG KANDIDATURA NI VP BINAY [MENTION] [MENTION] [LINK] (via [MENTION],0.0,twitter_election
Hahahahahahahaha BINAY,0.0,twitter_election
Only binay only binay ! Sino pa ba ? Only Binay ! Bwst!!! ! Gabii pani ba huhuhu lubayan mo ko masamang espirito!! ! ????? ?,1.0,twitter_election
Jusko ? ? kasinungalingan mo Binay !,1.0,twitter_election
"Q : Hindi po ba kayo natatakot na baka magtampo si Binay ? Erap : Wala tayong magagawa , ' yan ang kabig ng puso ko . via [MENTION]",0.0,twitter_election
Binay at Roxas walang humpay na sinisiraan si Duterte,1.0,twitter_election
"[MENTION] [MENTION] [MENTION] still , they can't and will not defeat mayor duterte. . pagsamasamahin na nila sina binay , mar and poe .",0.0,twitter_election
Pulse Asia : Duterte pulls away in presidential race with 7-point lead over Poe [HASHTAG] [LINK],0.0,twitter_election
"Why hate Napoles/Binay ? Naranasan ko naman sila , buhay pa naman ako . Siguro pag matalino dapat i-hate sila . [LINK]",1.0,twitter_election
Miriam or Duterte ? Ang hirap naman .,0.0,twitter_election
Anti Duterte TV ads na tinanggihan ng ibang stations at tanging isa lang na station ang nag air ! Desperado na talaga [LINK],1.0,twitter_election
""" NANDYAN NA BINAY "" BULLY ROSETTE . BULLY ??????? ?",0.0,twitter_election
TAE BAKIT PURO SI BINAY ? HAHAHHAHAHA,1.0,twitter_election
What ? Roxas comes in second in partial results ? What the actual fvckkkkk ????? ? [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
"Binay to build subway if elected President ? Underground transaction , este , construction pa more ! [LINK]",1.0,twitter_election
Mar Roxas u desperate piece of shit,1.0,twitter_election
"Hinahanap nila si MAR ROXAS dahil nasa-kanya ang tuwid na daan . Naliligaw daw sila e . If its UFO or something, . [LINK]",1.0,twitter_election
"RT [MENTION] : Good response by Grace Poe to questions regarding her reaction to Duterte's attacks against her . Very respectful, . [LINK]",0.0,twitter_election
Duterte - a lawyer that believes in extrajudicial killings . A husband with 2 wives . Against corrupt but warm with Binay and Arroyo [MENTION],1.0,twitter_election
Binay : Wala ng Income Tax Acctncy Students : Ohhh yeah!!!! !,0.0,twitter_election
Sakit sa bangs ni Binay . [HASHTAG],1.0,twitter_election
*If Mar Roxas cheats tomorrow on the election* Me : You just started a war . ? ? [HASHTAG],1.0,twitter_election
"RT [MENTION] : Interesting . Kung Amerikano si Grace Poe , Japanese collaborator naman ang ninuno ni Mar Roxas at si Binay , galing sa plane…",1.0,twitter_election
Alam mo kung ano yung pinaka mahirap kalimutan ? Yung kantang ONLY BINAY .,0.0,twitter_election
[MENTION] [MENTION] [MENTION] [HASHTAG] Veterans Memorial Hospital presidential suite is waiting for your hospital arrest !,1.0,twitter_election
I still think it's a tight race between Leni & Bongbong for VP . This like Binay versus Roxas last 2010 elections . Close match tho . ? ?,0.0,twitter_election
"WALA AKONG MASABI SA BLACK PROPAGANDA PARA KAY JOJO BINAY!! ! "" Meron daw po kayong 212 bank account at may 11 billion blah blah. "" Mejj grabe .",1.0,twitter_election
"Mar Roxas , appeal to emotion pa more",1.0,twitter_election
"Langya , 3k na babayaran ko sa tuition . Ibalik niyo si BINAY ! Mga bwiset ! ??????????? ?",1.0,twitter_election
Yung Ad nanaman para kay Binay! ! ??????????? ?,0.0,twitter_election
"VP Binay , runningmate Sen . Gringo Honasan join boodle fight with Pasay residents . Sen Nancy also here . | [MENTION] [LINK]",0.0,twitter_election
"Poverty , not corruption , is PHL's current moral issue –VP Binay [LINK]",0.0,twitter_election
"RT [MENTION] : Between Jan . 1 and Nov . 30 last year , Binay already shelled out P595,713,000 for TV ads . Top tv ad spender too . [LINK]",0.0,twitter_election
He (VP Binay) is more qualified than me to be President . -@RRD_Davao [HASHTAG],0.0,twitter_election
RT [MENTION] : Rappler issues an apology to Mar Roxas and the public [LINK],0.0,twitter_election
lakas talaga manira ng araw ng mga capaign ads ni binay eh Only Binay can do that hahahhahahhahahha!!! !,1.0,twitter_election
Kapag nakita lang kita sa personal Mar Roxas papakain ko sayo yung mga bala na nahuli sa mga taong yun .,1.0,twitter_election
Binay ftw hahaha,0.0,twitter_election
Yes to Gobyernong may puso ! No to Daang matuwid ! [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
Marcos : Tandem with Miriam Santiago did not come as a surprise. . Our advocacies are based on good governance . [MENTION],0.0,twitter_election
Binay’s law firm belies Inquirer report on sending P100M to HK [LINK] | [MENTION],0.0,twitter_election
"Na-LSS ako sa campaign song ni Binay ? ? "" Only Binay , Only Binay "" whew . Kantang bagay sa mainit na panahon . [HASHTAG]",1.0,twitter_election
[MENTION] wala pa nga nakaupo si duterte nasa kulungan na sila roxas sa paningin ko,1.0,twitter_election
Get to know the 12 . Binay finally completes UNA Senate slate [LINK] https://t.co/nCdyDAEat8 [MENTION] [HASHTAG] https://t.co/29Rs9O9S6Q,0.0,twitter_election
Ako lang ba o nakakainis talaga yung commercial ni Binay .,1.0,twitter_election
"Binay : Alam ko ho . Dama ko ho . Laki ho ako sa mahirap . Kaya pag nangako kami para sa mahirap , alam namin [HASHTAG] (via [MENTION]",0.0,twitter_election
"alma moreno , like seriously ? you'll be nancy binay 2.0",1.0,twitter_election
Hiyang hiya naman ako kay Mar Roxas . Anong tingin nya sa sarili nya? ? Good? ! At Evil si Duterte? ? Grabe xa oh [LINK],1.0,twitter_election
Duterte-Marcos nangunguna sa Partial unofficial result ng election at pumapangalawa naman sina Roxas-Robredo [HASHTAG] [HASHTAG],0.0,twitter_election
Talking about politics and elections on our way Batangas and tita's convincing everyone to vote for Binay . I'm dying a little inside .,1.0,twitter_election
"Binay chides administration : Arroyo , not PNoy , started 4Ps [HASHTAG] [LINK] [LINK]",0.0,twitter_election
"[MENTION] Binay is love , Binay is life",0.0,twitter_election
"73 na pala si Binay ? If ever na manalo , 79 matatapos termino nya . Grabe",0.0,twitter_election
"Nako Mar roxas ,Kung magaling ka talaga hindi mo dapat ginagamint yung KathNiel , hayss para lang manalo , shiiit , iwan ko sayo MAR !",1.0,twitter_election
"Kakambal ng ahas ay sinungaling . Kung sino man ang gumagawa ng ads ni Binay , sana mahulog kayo sa manhole . Si . [LINK]",1.0,twitter_election
"[MENTION] SI Mar Roxas naman ang "" frostration ng mga Filipino """,0.0,twitter_election
"PAKINGGAN | DANCE REMIX NG EPIC ' FIST BUMP ' NI ROXAS , ' ANU-ANO ' NI VP BINAY [MENTION] . [LINK]",0.0,twitter_election
RT [MENTION] : Mar Roxas on [HASHTAG] . I have no more words . [LINK],0.0,twitter_election
[MENTION] pinauna nya lng kyo nung 1st debate nglakihn na ulo nyo . Ngyon abangan nyo si VP Binay 2.0 [HASHTAG],0.0,twitter_election
Nakakahiya na talaga yung mga ginagawa nila Mar Roxas [HASHTAG],1.0,twitter_election
"PRESIDENTE DUTERTE ' s suppoerters does not only tweet for him in twitter , we also FOLLOW and CAMPAIGN HIM PERSONALLY [LINK]",0.0,twitter_election
Binay distances self from daughter's vote on Poe case [LINK] [LINK],0.0,twitter_election
Sama nyo na din po si Trillanes ????? ? [HASHTAG] [HASHTAG] [LINK],1.0,twitter_election
"Badtrip yung PAID ad na pro binay daw pero nababahala . Reverse psych amp . Parehas kayo ng boss mo , puro kayo turo .",1.0,twitter_election
""" From 1 to Mar Roxas , how desperate are you to find love? "" [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]",0.0,twitter_election
"Ano , Binay , kukunin mo yung Sabah ? Tell me , ano pa bang hindi sayo na hindi mo pa tinatangkang angkinin ? [HASHTAG]",1.0,twitter_election
[MENTION] yung pcos machines nga sa gapo ate tinesting miriam at duterte nakashade pero roxas lumalabas . Pwe !,1.0,twitter_election
"everytime someone says "" errthang "" , binay gets a vote .",0.0,twitter_election
"T'wing napapanuod ko campaign ads ni BINAY , nasasaktan ako.Naaawa ako sa mga pinoy na nagbayad ng tax para lang gawing pondo sa pagtakbo nia",0.0,twitter_election
Poe should drop out in favor of Roxas to galvanize Duterte's win . Even Poe's supporters will not vote for that shit .,1.0,twitter_election
Mar Roxas n Korina Sanchez got enthroned? ! WTH? !,0.0,twitter_election
Si Trillanes kasi ang sabi nya noon hindi daw korap so duterte pero ngayun sasabihin nya korup tanga naman nya [HASHTAG],1.0,twitter_election
binay stahp,1.0,twitter_election
Daniel Padilla on endorsing Mar Roxas . ????????????? ?,0.0,twitter_election
Mananalo si Binay . Mhahati ang boto kay Miriam at Duterte eh . ??? ?,0.0,twitter_election
NAGKAKADAYAAN NA PO ? ? MUKHANG MATUTULOY ANG PEOPLE'S REVOLUTION 2016 ??? ? PANGIT MO LUMABAN MAR ROXAS ! ????????? ? wew ??? ? [HASHTAG],1.0,twitter_election
' Pag tinanong si Binay kung sex or chocolates syempre sasabihin niya sex . Kasi ayaw niya ng cannibalism [HASHTAG],1.0,twitter_election
Hopefully Duterte wins ! Mar Roxas Troll gaming [HASHTAG],1.0,twitter_election
"THE STANDARD : UPDATE : Binay and Honasan visit Shrine of the Holy Sepulchre as they campaign in San Pedro , Laguna .",0.0,twitter_election
RT [MENTION] : Alcohol brings out the Binay in me . Binay . (adjective) : worse than all others .,1.0,twitter_election
Grabe patalastas ni binay sunod sunod T.T kurakot pa pot*,1.0,twitter_election
Sino ba kasi si Nognog ? Badtrip yung TV Ad ni Binay .,1.0,twitter_election
Make me rap on [HASHTAG] Boooooooo for binay-dinay,1.0,twitter_election
AYAW KALIMTA ! ROXAS :p - ctto [HASHTAG] for PRESIDENT [LINK],0.0,twitter_election
Pandak ! Nognog ! Laki sa hirap ! yan si BINAY !,1.0,twitter_election
RT [MENTION] : Napapalipat ako bigla ng channel sa TV kapag si Jejemon Binay na ang nasa screen . Juice ko . Parang end of the world na ' pag…,1.0,twitter_election
RT [MENTION] : Only Binay can cause me these goosebumps ! Que horror !,1.0,twitter_election
Binay cries foul over Inquirer report on alleged bank accounts [LINK] | [MENTION] [HASHTAG] [LINK],0.0,twitter_election
Mar Roxas you are the weakest leader!!! ! Bayot ka ! Bwisit ! Madaog ghapon c tatay digong maskin unsa pa imong himuon ! Dayaon kaau ka!! !,1.0,twitter_election
LP hitting Binay dynasty is purely political and NOT principled cos LP coddles dynasties . Even Aquino and Roxas are dynastic scions .,1.0,twitter_election
RT [MENTION] : Hi [MENTION] Mary JuneJune Binay . Hahahahajk ! Tingnan mo!… [LINK],0.0,twitter_election
"Ombudsman being its old , biased self–Binay camp [LINK] [MENTION] [MENTION] [LINK]",0.0,twitter_election
"If Mar Roxas wins , RIP Philippines ! No to LP again ! [HASHTAG]",1.0,twitter_election
"Bobo nalang boboto kay Poe,Mar , and Binay!!!????????? ?",1.0,twitter_election
"Mar Roxas , pabor na ' magpagulong ' ng mga ulo sa airport ; Sen . Escudero , binanatan si Abaya sa ' tanim-bala ' [HASHTAG]",0.0,twitter_election
[MENTION] ma'am lugi si binay :(((,0.0,twitter_election
Binay tells Pasay seniors he will turn 4Ps to 5Ps . Last P means free Pustiso . Senior citizens laugh | [MENTION] [LINK],0.0,twitter_election
Sinong Na-Lss sa campaign song ni binay ? ! Kasi ako oo ! Only Binay hahaha,0.0,twitter_election
[HASHTAG] @ #PHBizCon : next admin should instill a sense of urgency in all gov't processes . | via [MENTION],0.0,twitter_election
binay and his dramatic appeal makes me want to shoot the tv screen,1.0,twitter_election
RT [MENTION] : Breaking : May separate dissenting opinion si Nancy Binay . 76-pager daw . Bet? !,0.0,twitter_election
"Cong Toby Tiangco : lahat ng batikos , birada kay VP Binay kaya nya tiisin ngunit yung naririnig nyang kahirapan,reklamo hindi nya kaya tiisin",1.0,twitter_election
Totoo ba tong tatakbo si Erap pag nadisqualified sila Poe tsaka Binay ?,0.0,twitter_election
Rihanna - DESPERADO (remix) featuring Mar Roxas,1.0,twitter_election
Good job ! bait mo talaga sa mga senior citizens ! [HASHTAG] [HASHTAG],0.0,twitter_election
"Kung may Binay candy , may Mar sa kalendaryo . Kainis . ? ? [LINK]",1.0,twitter_election
YAN SI BINAY AHAHAHAHAHAHA BAT ANG BENTA [LINK],0.0,twitter_election
"ALAGA Baste:durian,may amoy Paolo:tsinelas , naka-rubber Luis:alampay , nakalaylay Sandro:bank accounts,malaki Binay:uling , maitim [HASHTAG]",1.0,twitter_election
"Pag nagsuot ng wig si Binay tapos minake-up'an , magiging kamukha niya si Lola Nidora . ? ?",1.0,twitter_election
"Poe hits Binay for belittling teachers : ' Teachers can lead this nation, ' she says [LINK]",0.0,twitter_election
""" Makapoy - Mar Roxas "" Oo makapoy - Dj HAHAHAHAHAHA QTQT . KAPOY KA SA TAPING J ? [MENTION] [HASHTAG]",1.0,twitter_election
Panget ni binay amputa hahaha? ?,1.0,twitter_election
the tit for tat starts [HASHTAG] [HASHTAG] camp fires back at [HASHTAG] [LINK] via inquirerdotnet,0.0,twitter_election
[MENTION] Ayala's ang dahilan kung bakit umunlad ang Makati not the Binay's .,0.0,twitter_election
walang pagbabago hanggat wala sa pwesto si VP Binay ! [HASHTAG],0.0,twitter_election
Miriam/Duterte ako . Ung isang kasambahay kay Binay . Ung isa kong tito kay Binay . Ung 2 kong tita kay Mar . Ung tatay ko kay Binay/Duterte,0.0,twitter_election
sinong kamukha ng icon ko ? SINO PA BA ? ONLY BINAY [HASHTAG],1.0,twitter_election
Karen Davila expresses disappointment after an Anti Duterte ad aired on ABS CBN [LINK],0.0,twitter_election
Mar Roxas on calls for Sen . Poe to inhibit from Mamasapano probe : It's not for me to comment on somebody else's conduct [MENTION],1.0,twitter_election
[MENTION] denies that he is behind the attack ads vs . Binay [MENTION] [MENTION],0.0,twitter_election
"Puro tayo disqualification cases sa mga presidentiable , si Binay tuwang tuwa at nakalimutan na natin ang isyu sa kanya . [MENTION]",1.0,twitter_election
umasa ako eh!!! ! sabi andun si Binay ??? ?,0.0,twitter_election
Oo binay iboboto kita . Wait lang tulog lang ako . ZZZzz,0.0,twitter_election
"May daya na din sa zamboanga . Kahit si Duterte yung binoto , Roxas talaga yung lumabas sa resibo . ??? ? [HASHTAG]",1.0,twitter_election
[MENTION] [MENTION] anong gagawin natin dun ? Halaaa baka makita natin si binay hahahahahaah,0.0,twitter_election
I can't even believe that Mar Roxas is on 2nd Place in the most number of votes for the presidential candidacy . Is this for Real ?,1.0,twitter_election
Binay camp cries foul over ‘negative’ TV ads [LINK] [LINK],0.0,twitter_election
[MENTION] [MENTION] Binay parin Poe.Para ma Defensor niya tayo sa ibang bansa.At mapalaya ang mga nakakulong sa Roxas twing DUTERTE,0.0,twitter_election
Nagbigay din ng pahayag si Mar Roxas hinggil sa mainit na isyu sa tanim bala sa NAIA . [LINK],0.0,twitter_election
Seriously ? Trending to ? Tignan niyo din kasi yung good side ni Binay mga insekyora ! [HASHTAG],1.0,twitter_election
Totoo po ito nangyari sa dagupan . Naka automatic count ang mga balota ky Mar Roxas . Wag matakot mag reklamo kung . [LINK],0.0,twitter_election
RT [MENTION] : [MENTION] Shunga ! Si Binay kaya ang kumukuha kay Alden . Hahaha,0.0,twitter_election
Mananalo pa rin si Mar Roxas kapit lang,0.0,twitter_election
Aba naito sa amin c binay?? ? [HASHTAG] [LINK],1.0,twitter_election
[MENTION] ..which is a lie. . it was Binay's spox who first made public Grace Poe's problem on residency di ba ? [MENTION] [MENTION],1.0,twitter_election
[MENTION] pwedeng si nancy binay muna. ? HAHAHAHAHAHAHA,0.0,twitter_election
"ayaw pa din magConcede ni Binay no ? parang ikaw sakanya , Umaasa ka pa din na may mababago kahit Wala naman na talaga. .",0.0,twitter_election
""" [MENTION] : So ano nang chance manalo ni Mar Roxas ? Mas malaki pa siguro chance ko na wag malasing ngayong weekend. """,1.0,twitter_election
"Trillanes : Poor turning blind eye on Binay’s lies , corruption [LINK] | via INQUIRER",1.0,twitter_election
yung puro Makati yung narinig mo kay binay sa debate ??? ? [HASHTAG],0.0,twitter_election
""" oh my gaaaahd "" —binay OH MY GHAD ka rin binay . TRY LOOKING AT YOUR MISTAKES DIN . makasisi naman eh .",1.0,twitter_election
Suportahan si Binay sa walang pagtigil na pagtulong sa mhihirap . [HASHTAG],0.0,twitter_election
"Mr Binay , ang pagbabago ay nagsisimula sa tao . Hindi sa iyo . ps . I really hate your commercial .",1.0,twitter_election
"[HASHTAG] Dismissed Makati Mayor Binay , sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1831]",0.0,twitter_election
[HASHTAG] Mas tumitindi ang labanan sa pagitan ng mga Binay & Peña sa Makati . Ngayon sa [MENTION] [HASHTAG] [LINK],0.0,twitter_election
Kapani paniwala ba yung kay roxas?? ? mas naniniwala pa ko sa voters ni binay kesa sa kanya eh,0.0,twitter_election
Ugh Binay supporters ????? ?,1.0,twitter_election
[MENTION] jusko wag muna at after a week dikit na si roxas at duterte hahahahahaah,1.0,twitter_election
I'd be very disappointed if Grace Poe ended this debate without brandishing her father's sword . [HASHTAG],0.0,twitter_election
NOGNOG PANDAK LAKI SA HIRAP YAN SI BINAY ? ? HAHAHAHAHAHA TAENA YANG COMMERCIAL NA YAN! ! ??? ?,1.0,twitter_election
Take your pick : [HASHTAG] : Boy Scout na ayaw maputikan ! [HASHTAG] :… [LINK],1.0,twitter_election
"Bilyong piso para sa "" projects "" , sa kampanya pala ! Kay Binay,ang kasamaan laging may paraan ! [LINK] [LINK]",0.0,twitter_election
"VP Binay : Moral problem is poverty , not corruption | [LINK]",0.0,twitter_election
"MAR ROXAS , pakibasa to [LINK]",0.0,twitter_election
[MENTION] Wala ng makakapigil pa sayo Vp [HASHTAG] Ang Pagbabalik Binay In Makati,0.0,twitter_election
I don't believe Mar Roxas has this number of votes [HASHTAG],0.0,twitter_election
Hala bat dinadamay nyo so Grace?? ? Sila roxas at trillanes lang yun ! Nananahimik katukayo ko ha !,1.0,twitter_election
Poota!Eh d sagutin mo na [HASHTAG] dami mo alam ! Wag kmi Binay wag kami? ?,1.0,twitter_election
Dapat etong si Binay ang pinapatikim ng Sampal na pang International ! ?? ?,1.0,twitter_election
[MENTION] Gaga hahahahahahahhahahahahaha . Binay ako no,0.0,twitter_election
Si Binay ! hahaha [LINK],0.0,twitter_election
Binay : Don't pre-judge INC leaders [LINK] [LINK],0.0,twitter_election
Si Binay ay sinungaling,1.0,twitter_election
Seryoso ! Nilamon ni Mar Roxas si Mirriam ? hay buhay ! number 2 pa si Mar talaga ! Edi wow !,1.0,twitter_election
1M na si Duterte . natagak sa 3rd si Roxas .,0.0,twitter_election
MANANALO AKO SA DADATING NA HALALAN -Binay // JUSKOOOOO WAG PO,1.0,twitter_election
Puro naman Binay nakikita ko,0.0,twitter_election
[LOCAL NEWS] Poe not surprised by Duterte's presidential bid [LINK] | via SunStar,0.0,twitter_election
Inis na inis na ko sa commercial ni Binay :(,1.0,twitter_election
"[MENTION] "" pero di tulad ng iba , maraming nagawa "" TF BINAY??? ? ??????? ?",1.0,twitter_election
Binay moves !,0.0,twitter_election
Binay for PRESIDENT !,0.0,twitter_election
"Binay as President and Bong Bong Marcos as Vice-President ? LOL . Hay , naku , Pilipinas . [LINK]",1.0,twitter_election
"Well , the Binay radio ad is fucking annoying . LIES .",1.0,twitter_election
"[MENTION] tsk puro kayo patama kay VP Binay . Out of 200+ na accounts , isa lang ang totoo dun tsk [HASHTAG]",0.0,twitter_election
Totoo bang num 1 na si Binay sa Presidential Survey? ! Tangina namang mga botante yan oh !,1.0,twitter_election
Walang malasakit sa teachers . Minamaliit ang teachers . Yan si Binay ! [HASHTAG],1.0,twitter_election
MDS doesn't deserve to be the one with the least votes and the fact that Binay & Roxas are winning over MDS ? ? bye shut up na lang talaga,1.0,twitter_election
Veteran Journalist's open letter to Mar Roxas goes viral [LINK],0.0,twitter_election
Sino nga ba ang nognog ? E di yung natusta na sa impyerno sa kasamaan ! Walang iba kundi si --- JEJOMAR BINAY po ! ? ?,1.0,twitter_election
Leche ka Binay ! Puro ka Makati ! Eh ano ginawa mo nung VP ka ? Wala ka ginawa kundi mangampanya ! Ugh ! ? ? [HASHTAG],1.0,twitter_election
RT [MENTION] : Torn between Miriam Defensor Santiago and Rodrigo Duterte ? ?,0.0,twitter_election
[HASHTAG] Always a well-structured and well-delivered speech but nothing beats my man . [HASHTAG] [HASHTAG] [LINK],0.0,twitter_election
Sa Classroom Poe - Dream seatmate Miriam - Terror teacher Duterte - Sgt at arms Binay at roxas - Row 4 tabi basura [HASHTAG],1.0,twitter_election
Si Grace Poe is nothing but an opportunist and a pathological liar . Nakakainis pa yung araw araw nakabalandra ang pagmumukha nya sa TV ! PWE .,1.0,twitter_election
"Maraming Salamat [MENTION] President , Mar ROxas , Trillanes for endorsing Mayor Duterte ..your hate has showed how scared you are ,",1.0,twitter_election
Bakit ako naiinis sa advertisement ni Binay ? Madami daw nagawa ? Ano kaya ? Bakit Makati lagi binibida eh VP sya ?,1.0,twitter_election
Yung mama ko bobotohin si mar roxas kasi daw tatangalin sila sa trabaho kapag di binoto sila mar ??? ? tae harassment na yan [HASHTAG] parin ? ?,1.0,twitter_election
"People , utang na loob wag niyong iboto si binay . Thanks",1.0,twitter_election
"LP bet Mar Roxas , inindorso ni San Juan City Mayor Guia Gomez Suportado ni San Juan City Mayor Guia Gomez si . [LINK]",0.0,twitter_election
RT [MENTION] : Bakit ang plastic ni Binay .,1.0,twitter_election
"jesus made himself into sin , jesus always goes b4 us . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]",0.0,twitter_election
Kung sino pa daw nognog siya pa nag-bigay liwanag tigas ng mukha neto ni binay,1.0,twitter_election
FTW ANG PAG GANAP NI BINAY DIYAN . HAHAHAHAHA . [LINK],0.0,twitter_election
Mag Back out ka na Mar Roxas (para kay Grace Poe) at para sa mga Filipino ayaw namin ang Palpak kagaya mo ! [LINK],1.0,twitter_election
Claim it Binay ! Wala namang masama sa pangangarap ! [HASHTAG],0.0,twitter_election
Lets not vote duterte coz he is a womanizer who doesn't respect women . Binay ProWomen [HASHTAG],1.0,twitter_election
"RT [MENTION] : Excuse me Binay , pero hindi pareho ang buhay mo sa mga buhay namin . Hindi kaya kami nagnanakaw [ng bilyon-bilyon] !",1.0,twitter_election
UGH IRITA TALAGA YUNG COMMERCIAL NI BINAY . -.-,1.0,twitter_election
"' Don't cheapen the presidency, ' Duterte tells Poe's camp : MANILA – Davao City Mayor Rodrigo Dute . [LINK] (via ABS-CBN)",0.0,twitter_election
"Senate Blue Ribbon subcommittee recommends filing of plunder charges against VP Binay , son : The Senate Blue Ri . [LINK]",0.0,twitter_election
"Until the last vote is counted , I WILL NOT GIVE UP HOPE! ! [HASHTAG] [LINK]",0.0,twitter_election
"Kahit ilang milyon pa ang lead ni Duterte , kinakabahan pa rin ako kasi ROXAS ' yan e . Roxas . [HASHTAG]",0.0,twitter_election
"Palpak yung move ni PNoy . Dapat ang pinagkaisa niya ay si Miriam , Duterte and Poe . Ohwell desperado .",1.0,twitter_election
Binay laki daw sa hirap ?? ? ULOL MO UH HIRITAN 2016 [HASHTAG],1.0,twitter_election
"For those voting for Binay , why does he make a good President despite knowing his character and alleged corruptive ways are in question ?",0.0,twitter_election
